,test_size,average_accuracy,number_of_train
0,0.9,0.8528044313951024,3670
1,0.85,0.875600141021121,5506
2,0.8,0.8864332901995505,7341
3,0.75,0.8963895245359776,9176
4,0.7,0.9018447168709864,11012
5,0.65,0.9083654652137468,12847
6,0.6,0.9121452894438138,14682
7,0.55,0.9168012283916983,16518
8,0.5,0.9201100577530783,18353
9,0.45,0.9222228948483563,20188
10,0.4,0.9267111625689572,22024
11,0.35,0.9282767745952677,23859
12,0.3,0.9297375828566239,25694
13,0.25,0.9328429770077369,27530
14,0.2,0.9331244892399893,29365
15,0.15,0.9352823678954059,31200
16,0.1,0.9369109234540998,33036
17,0.05,0.94400871459695,34871
